datetime,open,high,low,close,volume,high_prev,low_prev,close_prev,dayrangeprev
2026-01-08 22:00:00,2728.5,2731.5,2728.5,2728.5,10254,2765.0,2741.5,2754.0,23.5
2026-01-08 22:10:00,2728.5,2729.0,2724.0,2725.0,4157,2765.0,2741.5,2754.0,23.5
2026-01-08 22:20:00,2726.0,2726.0,2723.0,2725.0,4914,2765.0,2741.5,2754.0,23.5
2026-01-08 22:30:00,2724.5,2727.5,2723.5,2727.5,2774,2765.0,2741.5,2754.0,23.5
2026-01-08 22:40:00,2726.5,2726.5,2724.5,2725.5,1600,2765.0,2741.5,2754.0,23.5
2026-01-08 22:50:00,2725.5,2726.5,2725.0,2725.5,374,2765.0,2741.5,2754.0,23.5
2026-01-08 23:00:00,2725.5,2726.5,2725.0,2725.5,864,2765.0,2741.5,2754.0,23.5
2026-01-08 23:10:00,2726.0,2727.5,2725.5,2726.5,2087,2765.0,2741.5,2754.0,23.5
2026-01-08 23:20:00,2726.0,2727.0,2726.0,2726.0,1676,2765.0,2741.5,2754.0,23.5
2026-01-08 23:30:00,2725.5,2726.5,2725.0,2725.5,2638,2765.0,2741.5,2754.0,23.5
2026-01-08 23:40:00,2725.5,2726.0,2724.0,2724.5,2568,2765.0,2741.5,2754.0,23.5
2026-01-09 09:00:00,2730.0,2744.0,2730.0,2734.0,33560,2738.5,2717.0,2724.5,21.5
2026-01-09 09:10:00,2733.0,2735.0,2733.0,2733.5,5390,2738.5,2717.0,2724.5,21.5
2026-01-09 09:20:00,2733.5,2733.5,2711.0,2727.0,72877,2738.5,2717.0,2724.5,21.5
2026-01-09 09:30:00,2726.5,2728.0,2722.0,2724.0,19140,2738.5,2717.0,2724.5,21.5
2026-01-09 09:40:00,2724.5,2731.0,2724.0,2728.0,7823,2738.5,2717.0,2724.5,21.5
2026-01-09 09:50:00,2728.0,2729.0,2725.5,2727.0,1753,2738.5,2717.0,2724.5,21.5
2026-01-09 10:00:00,2727.0,2729.5,2723.0,2729.5,10544,2738.5,2717.0,2724.5,21.5
2026-01-09 10:10:00,2729.5,2729.5,2724.0,2727.0,9086,2738.5,2717.0,2724.5,21.5
2026-01-09 10:20:00,2726.5,2729.0,2726.5,2728.0,5086,2738.5,2717.0,2724.5,21.5
2026-01-09 10:30:00,2727.5,2728.0,2725.5,2726.0,2982,2738.5,2717.0,2724.5,21.5
2026-01-09 10:40:00,2725.5,2726.5,2724.0,2724.0,4399,2738.5,2717.0,2724.5,21.5
2026-01-09 10:50:00,2724.0,2727.0,2723.5,2726.5,2357,2738.5,2717.0,2724.5,21.5
2026-01-09 11:00:00,2726.5,2727.0,2725.5,2726.5,2059,2738.5,2717.0,2724.5,21.5
2026-01-09 11:10:00,2726.5,2728.0,2726.0,2727.0,3241,2738.5,2717.0,2724.5,21.5
2026-01-09 11:20:00,2727.5,2729.0,2727.5,2727.5,3820,2738.5,2717.0,2724.5,21.5
2026-01-09 11:30:00,2728.0,2731.5,2727.5,2731.0,6308,2738.5,2717.0,2724.5,21.5
2026-01-09 11:40:00,2731.0,2732.5,2730.0,2730.0,4745,2738.5,2717.0,2724.5,21.5
2026-01-09 11:50:00,2730.0,2732.0,2729.5,2731.5,2395,2738.5,2717.0,2724.5,21.5
2026-01-09 12:00:00,2731.5,2731.5,2727.5,2727.5,4797,2738.5,2717.0,2724.5,21.5
2026-01-09 12:10:00,2727.5,2727.5,2725.0,2725.5,3897,2738.5,2717.0,2724.5,21.5
2026-01-09 12:20:00,2725.5,2728.0,2725.5,2727.0,3390,2738.5,2717.0,2724.5,21.5
2026-01-09 12:30:00,2727.0,2729.0,2726.5,2728.5,2458,2738.5,2717.0,2724.5,21.5
2026-01-09 12:40:00,2728.5,2730.5,2728.0,2729.5,4009,2738.5,2717.0,2724.5,21.5
2026-01-09 12:50:00,2729.5,2730.5,2728.0,2729.0,2275,2738.5,2717.0,2724.5,21.5
2026-01-09 13:00:00,2729.0,2730.0,2726.5,2727.5,8275,2738.5,2717.0,2724.5,21.5
2026-01-09 13:10:00,2727.5,2728.5,2726.0,2727.0,3810,2738.5,2717.0,2724.5,21.5
2026-01-09 13:20:00,2728.0,2728.0,2726.0,2727.0,2701,2738.5,2717.0,2724.5,21.5
2026-01-09 13:30:00,2727.0,2727.5,2726.0,2727.0,2963,2738.5,2717.0,2724.5,21.5
2026-01-09 13:40:00,2727.0,2730.5,2727.0,2729.5,6328,2738.5,2717.0,2724.5,21.5
2026-01-09 13:50:00,2729.0,2729.0,2727.5,2728.0,2597,2738.5,2717.0,2724.5,21.5
2026-01-09 14:00:00,2728.5,2729.5,2728.5,2729.0,1838,2738.5,2717.0,2724.5,21.5
2026-01-09 14:10:00,2729.5,2734.5,2729.5,2731.5,14185,2738.5,2717.0,2724.5,21.5
2026-01-09 14:20:00,2731.5,2732.5,2730.5,2731.5,2313,2738.5,2717.0,2724.5,21.5
2026-01-09 14:30:00,2731.5,2733.0,2731.0,2733.0,3429,2738.5,2717.0,2724.5,21.5
2026-01-09 14:40:00,2732.5,2734.0,2731.5,2732.0,3500,2738.5,2717.0,2724.5,21.5
2026-01-09 14:50:00,2731.5,2732.5,2730.5,2731.0,2070,2738.5,2717.0,2724.5,21.5
2026-01-09 15:00:00,2731.5,2732.0,2728.5,2730.5,5057,2738.5,2717.0,2724.5,21.5
2026-01-09 15:10:00,2730.0,2731.0,2728.5,2729.5,1942,2738.5,2717.0,2724.5,21.5
2026-01-09 15:20:00,2729.5,2729.5,2728.5,2728.5,1029,2738.5,2717.0,2724.5,21.5
2026-01-09 15:30:00,2729.0,2729.5,2728.5,2729.0,726,2738.5,2717.0,2724.5,21.5
2026-01-09 15:40:00,2729.5,2730.0,2728.0,2729.5,673,2738.5,2717.0,2724.5,21.5
2026-01-09 15:50:00,2729.5,2729.5,2727.0,2727.0,2062,2738.5,2717.0,2724.5,21.5
2026-01-09 16:00:00,2726.5,2728.0,2725.5,2727.0,3245,2738.5,2717.0,2724.5,21.5
2026-01-09 16:10:00,2727.5,2728.0,2726.5,2726.5,1246,2738.5,2717.0,2724.5,21.5
2026-01-09 16:20:00,2726.5,2727.0,2726.0,2726.0,1225,2738.5,2717.0,2724.5,21.5
2026-01-09 16:30:00,2726.0,2728.0,2725.5,2727.5,4429,2738.5,2717.0,2724.5,21.5
2026-01-09 16:40:00,2727.5,2728.5,2727.5,2728.5,780,2738.5,2717.0,2724.5,21.5
2026-01-09 16:50:00,2728.0,2728.0,2727.0,2727.0,740,2738.5,2717.0,2724.5,21.5
2026-01-09 17:00:00,2727.5,2729.0,2727.0,2728.5,1566,2738.5,2717.0,2724.5,21.5
2026-01-09 17:10:00,2729.0,2729.5,2727.0,2727.5,2410,2738.5,2717.0,2724.5,21.5
2026-01-09 17:20:00,2727.0,2729.0,2727.0,2728.0,959,2738.5,2717.0,2724.5,21.5
2026-01-09 17:30:00,2728.5,2729.0,2727.0,2728.0,1026,2738.5,2717.0,2724.5,21.5
2026-01-09 17:40:00,2729.0,2729.0,2728.0,2729.0,1076,2738.5,2717.0,2724.5,21.5
2026-01-09 17:50:00,2729.5,2729.5,2727.5,2729.0,1730,2738.5,2717.0,2724.5,21.5
2026-01-09 18:00:00,2729.0,2729.0,2728.5,2728.5,821,2738.5,2717.0,2724.5,21.5
2026-01-09 18:10:00,2728.5,2729.0,2728.0,2728.0,828,2738.5,2717.0,2724.5,21.5
2026-01-09 18:20:00,2728.0,2729.0,2728.0,2729.0,3366,2738.5,2717.0,2724.5,21.5
2026-01-09 18:30:00,2729.0,2729.0,2727.5,2728.5,2283,2738.5,2717.0,2724.5,21.5
2026-01-09 18:40:00,2728.0,2730.0,2727.5,2727.5,5182,2738.5,2717.0,2724.5,21.5
2026-01-09 19:00:00,2729.0,2732.0,2728.0,2730.0,7687,2738.5,2717.0,2724.5,21.5
2026-01-09 19:10:00,2730.5,2731.5,2729.5,2731.0,3772,2738.5,2717.0,2724.5,21.5
2026-01-09 19:20:00,2731.0,2735.5,2730.5,2733.0,11231,2738.5,2717.0,2724.5,21.5
2026-01-09 19:30:00,2733.0,2733.0,2731.0,2731.0,2497,2738.5,2717.0,2724.5,21.5
2026-01-09 19:40:00,2731.5,2732.0,2731.0,2731.0,930,2738.5,2717.0,2724.5,21.5
2026-01-09 19:50:00,2731.5,2732.0,2730.5,2730.5,1295,2738.5,2717.0,2724.5,21.5
2026-01-09 20:00:00,2731.0,2731.0,2728.0,2730.5,4955,2738.5,2717.0,2724.5,21.5
2026-01-09 20:10:00,2730.5,2731.0,2730.0,2730.5,556,2738.5,2717.0,2724.5,21.5
2026-01-09 20:20:00,2731.0,2732.0,2730.5,2731.5,2448,2738.5,2717.0,2724.5,21.5
2026-01-09 20:30:00,2731.0,2735.0,2731.0,2733.0,16763,2738.5,2717.0,2724.5,21.5
2026-01-09 20:40:00,2733.0,2733.0,2731.0,2731.5,1140,2738.5,2717.0,2724.5,21.5
2026-01-09 20:50:00,2732.0,2732.0,2731.0,2731.5,573,2738.5,2717.0,2724.5,21.5
2026-01-09 21:00:00,2731.5,2732.5,2731.0,2731.5,3311,2738.5,2717.0,2724.5,21.5
2026-01-09 21:10:00,2731.5,2732.0,2730.5,2730.5,1217,2738.5,2717.0,2724.5,21.5
2026-01-09 21:20:00,2730.5,2731.5,2730.0,2731.0,2086,2738.5,2717.0,2724.5,21.5
2026-01-09 21:30:00,2731.0,2732.0,2731.0,2731.5,1984,2738.5,2717.0,2724.5,21.5
2026-01-09 21:40:00,2731.5,2732.0,2730.0,2730.5,2685,2738.5,2717.0,2724.5,21.5
2026-01-09 21:50:00,2730.5,2730.5,2730.0,2730.5,1467,2738.5,2717.0,2724.5,21.5
2026-01-09 22:00:00,2730.5,2731.5,2730.0,2731.5,1501,2738.5,2717.0,2724.5,21.5
2026-01-09 22:10:00,2731.5,2731.5,2730.0,2730.5,3390,2738.5,2717.0,2724.5,21.5
2026-01-09 22:20:00,2730.5,2731.0,2730.0,2731.0,1656,2738.5,2717.0,2724.5,21.5
2026-01-09 22:30:00,2731.0,2731.5,2731.0,2731.5,563,2738.5,2717.0,2724.5,21.5
2026-01-09 22:40:00,2731.0,2732.0,2731.0,2732.0,1862,2738.5,2717.0,2724.5,21.5
2026-01-09 22:50:00,2732.0,2732.0,2731.5,2732.0,487,2738.5,2717.0,2724.5,21.5
2026-01-09 23:00:00,2731.5,2732.5,2731.5,2732.0,1872,2738.5,2717.0,2724.5,21.5
2026-01-09 23:10:00,2731.5,2733.0,2731.5,2733.0,3028,2738.5,2717.0,2724.5,21.5
2026-01-09 23:20:00,2733.0,2733.5,2732.5,2733.0,2580,2738.5,2717.0,2724.5,21.5
2026-01-09 23:30:00,2733.5,2734.0,2733.0,2734.0,5456,2738.5,2717.0,2724.5,21.5
2026-01-09 23:40:00,2734.0,2734.0,2731.0,2734.0,10889,2738.5,2717.0,2724.5,21.5
2026-01-12 09:00:00,2710.5,2719.0,2710.5,2710.5,66993,2744.0,2711.0,2734.0,33.0
2026-01-12 09:10:00,2710.5,2713.5,2709.5,2711.0,16441,2744.0,2711.0,2734.0,33.0
2026-01-12 09:20:00,2711.0,2713.0,2710.5,2712.0,12092,2744.0,2711.0,2734.0,33.0
2026-01-12 09:30:00,2712.5,2713.5,2709.0,2710.5,18728,2744.0,2711.0,2734.0,33.0
2026-01-12 09:40:00,2710.5,2712.0,2709.5,2710.5,5535,2744.0,2711.0,2734.0,33.0
2026-01-12 09:50:00,2710.5,2712.5,2709.0,2711.5,7314,2744.0,2711.0,2734.0,33.0
2026-01-12 10:00:00,2711.0,2723.5,2711.0,2721.5,38821,2744.0,2711.0,2734.0,33.0
2026-01-12 10:10:00,2721.5,2724.0,2718.0,2719.0,17861,2744.0,2711.0,2734.0,33.0
2026-01-12 10:20:00,2719.0,2720.0,2717.5,2718.5,6362,2744.0,2711.0,2734.0,33.0
2026-01-12 10:30:00,2718.5,2722.0,2718.0,2721.5,8809,2744.0,2711.0,2734.0,33.0
2026-01-12 10:40:00,2721.5,2726.0,2719.0,2725.0,13213,2744.0,2711.0,2734.0,33.0
2026-01-12 10:50:00,2725.0,2726.5,2724.0,2726.5,8396,2744.0,2711.0,2734.0,33.0
2026-01-12 11:00:00,2726.5,2729.0,2722.0,2723.0,17502,2744.0,2711.0,2734.0,33.0
2026-01-12 11:10:00,2723.0,2724.5,2721.5,2722.0,8121,2744.0,2711.0,2734.0,33.0
2026-01-12 11:20:00,2722.5,2723.0,2720.5,2721.0,4899,2744.0,2711.0,2734.0,33.0
2026-01-12 11:30:00,2720.5,2722.5,2720.5,2722.0,3984,2744.0,2711.0,2734.0,33.0
2026-01-12 11:40:00,2721.5,2722.0,2719.5,2721.5,3419,2744.0,2711.0,2734.0,33.0
2026-01-12 11:50:00,2721.5,2722.0,2720.5,2721.0,2195,2744.0,2711.0,2734.0,33.0
2026-01-12 12:00:00,2721.0,2723.0,2721.0,2721.0,2659,2744.0,2711.0,2734.0,33.0
2026-01-12 12:10:00,2721.0,2722.0,2720.5,2721.5,4163,2744.0,2711.0,2734.0,33.0
2026-01-12 12:20:00,2721.5,2723.5,2720.0,2723.0,5063,2744.0,2711.0,2734.0,33.0
2026-01-12 12:30:00,2723.0,2723.5,2722.5,2723.0,1705,2744.0,2711.0,2734.0,33.0
2026-01-12 12:40:00,2723.0,2724.0,2722.5,2724.0,3339,2744.0,2711.0,2734.0,33.0
2026-01-12 12:50:00,2723.5,2724.0,2722.5,2723.5,2137,2744.0,2711.0,2734.0,33.0
2026-01-12 13:00:00,2724.0,2724.0,2721.5,2722.0,2864,2744.0,2711.0,2734.0,33.0
2026-01-12 13:10:00,2722.0,2723.0,2721.5,2722.5,943,2744.0,2711.0,2734.0,33.0
2026-01-12 13:20:00,2722.5,2722.5,2721.0,2721.5,1820,2744.0,2711.0,2734.0,33.0
2026-01-12 13:30:00,2721.0,2721.5,2719.5,2720.0,4236,2744.0,2711.0,2734.0,33.0
2026-01-12 13:40:00,2720.5,2720.5,2717.5,2718.5,6739,2744.0,2711.0,2734.0,33.0
2026-01-12 13:50:00,2718.5,2719.5,2717.5,2719.0,3969,2744.0,2711.0,2734.0,33.0
2026-01-12 14:00:00,2718.5,2719.0,2716.0,2716.0,6396,2744.0,2711.0,2734.0,33.0
2026-01-12 14:10:00,2716.0,2717.0,2714.0,2715.5,10257,2744.0,2711.0,2734.0,33.0
2026-01-12 14:20:00,2716.0,2717.0,2715.5,2716.5,2915,2744.0,2711.0,2734.0,33.0
2026-01-12 14:30:00,2716.0,2716.5,2713.0,2714.0,7638,2744.0,2711.0,2734.0,33.0
2026-01-12 14:40:00,2713.5,2716.5,2713.0,2715.5,6017,2744.0,2711.0,2734.0,33.0
2026-01-12 14:50:00,2715.0,2716.5,2714.0,2715.0,3552,2744.0,2711.0,2734.0,33.0
2026-01-12 15:00:00,2714.5,2715.0,2712.0,2713.0,5615,2744.0,2711.0,2734.0,33.0
2026-01-12 15:10:00,2712.5,2713.0,2711.5,2712.0,4821,2744.0,2711.0,2734.0,33.0
2026-01-12 15:20:00,2711.5,2715.0,2711.5,2713.0,4250,2744.0,2711.0,2734.0,33.0
2026-01-12 15:30:00,2713.0,2714.5,2712.0,2712.5,4094,2744.0,2711.0,2734.0,33.0
2026-01-12 15:40:00,2712.5,2714.0,2711.5,2713.0,1713,2744.0,2711.0,2734.0,33.0
2026-01-12 15:50:00,2713.0,2714.5,2712.5,2712.5,2454,2744.0,2711.0,2734.0,33.0
2026-01-12 16:00:00,2712.5,2713.5,2711.0,2711.0,3455,2744.0,2711.0,2734.0,33.0
2026-01-12 16:10:00,2711.0,2715.0,2711.0,2712.0,6209,2744.0,2711.0,2734.0,33.0
2026-01-12 16:20:00,2711.5,2712.0,2707.0,2709.0,15349,2744.0,2711.0,2734.0,33.0
2026-01-12 16:30:00,2708.5,2711.0,2708.0,2710.0,5090,2744.0,2711.0,2734.0,33.0
2026-01-12 16:40:00,2709.5,2710.5,2708.5,2710.0,3559,2744.0,2711.0,2734.0,33.0
2026-01-12 16:50:00,2710.0,2710.5,2708.0,2708.0,3070,2744.0,2711.0,2734.0,33.0
2026-01-12 17:00:00,2708.0,2708.5,2704.0,2706.5,14298,2744.0,2711.0,2734.0,33.0
2026-01-12 17:10:00,2706.0,2707.0,2705.5,2706.5,3406,2744.0,2711.0,2734.0,33.0
2026-01-12 17:20:00,2706.0,2706.5,2703.0,2704.5,10883,2744.0,2711.0,2734.0,33.0
2026-01-12 17:30:00,2704.5,2706.5,2704.0,2706.5,4215,2744.0,2711.0,2734.0,33.0
2026-01-12 17:40:00,2706.0,2706.5,2703.5,2704.0,5449,2744.0,2711.0,2734.0,33.0
2026-01-12 17:50:00,2704.0,2704.5,2700.0,2701.0,19467,2744.0,2711.0,2734.0,33.0
2026-01-12 18:00:00,2701.0,2702.0,2698.5,2702.0,11228,2744.0,2711.0,2734.0,33.0
2026-01-12 18:10:00,2701.5,2703.5,2701.0,2702.5,4940,2744.0,2711.0,2734.0,33.0
2026-01-12 18:20:00,2702.5,2705.0,2701.5,2705.0,4059,2744.0,2711.0,2734.0,33.0
2026-01-12 18:30:00,2705.0,2705.0,2702.0,2704.0,6000,2744.0,2711.0,2734.0,33.0
2026-01-12 18:40:00,2704.0,2704.0,2701.5,2701.5,3347,2744.0,2711.0,2734.0,33.0
2026-01-12 19:00:00,2703.5,2705.0,2703.0,2704.0,4040,2744.0,2711.0,2734.0,33.0
2026-01-12 19:10:00,2704.0,2706.5,2703.5,2705.5,5441,2744.0,2711.0,2734.0,33.0
2026-01-12 19:20:00,2706.0,2706.5,2705.0,2705.0,2337,2744.0,2711.0,2734.0,33.0
2026-01-12 19:30:00,2705.0,2707.5,2705.0,2707.5,2409,2744.0,2711.0,2734.0,33.0
2026-01-12 19:40:00,2707.5,2707.5,2704.5,2706.5,5222,2744.0,2711.0,2734.0,33.0
2026-01-12 19:50:00,2705.5,2707.0,2705.5,2706.5,1056,2744.0,2711.0,2734.0,33.0
2026-01-12 20:00:00,2706.5,2707.0,2705.5,2707.0,805,2744.0,2711.0,2734.0,33.0
2026-01-12 20:10:00,2707.0,2707.5,2706.0,2707.0,1462,2744.0,2711.0,2734.0,33.0
2026-01-12 20:20:00,2707.0,2708.0,2705.5,2706.0,1976,2744.0,2711.0,2734.0,33.0
2026-01-12 20:30:00,2706.0,2706.5,2703.5,2704.0,3208,2744.0,2711.0,2734.0,33.0
2026-01-12 20:40:00,2704.0,2705.5,2704.0,2705.0,1074,2744.0,2711.0,2734.0,33.0
2026-01-12 20:50:00,2705.0,2706.0,2705.0,2706.0,1081,2744.0,2711.0,2734.0,33.0
2026-01-12 21:00:00,2706.0,2706.0,2705.0,2705.5,827,2744.0,2711.0,2734.0,33.0
2026-01-12 21:10:00,2705.0,2705.5,2705.0,2705.5,1063,2744.0,2711.0,2734.0,33.0
2026-01-12 21:20:00,2705.0,2706.0,2705.0,2705.5,648,2744.0,2711.0,2734.0,33.0
2026-01-12 21:30:00,2705.5,2706.0,2705.5,2706.0,355,2744.0,2711.0,2734.0,33.0
2026-01-12 21:40:00,2705.5,2706.0,2705.5,2705.5,114,2744.0,2711.0,2734.0,33.0
2026-01-12 21:50:00,2705.5,2706.0,2705.5,2706.0,694,2744.0,2711.0,2734.0,33.0
2026-01-12 22:00:00,2705.5,2706.5,2705.5,2705.5,934,2744.0,2711.0,2734.0,33.0
2026-01-12 22:10:00,2706.0,2706.0,2705.0,2705.5,1552,2744.0,2711.0,2734.0,33.0
2026-01-12 22:20:00,2705.5,2706.0,2705.0,2706.0,306,2744.0,2711.0,2734.0,33.0
2026-01-12 22:30:00,2706.0,2706.0,2705.5,2706.0,447,2744.0,2711.0,2734.0,33.0
2026-01-12 22:40:00,2706.0,2706.0,2705.5,2706.0,581,2744.0,2711.0,2734.0,33.0
2026-01-12 22:50:00,2705.5,2706.5,2705.0,2705.5,2156,2744.0,2711.0,2734.0,33.0
2026-01-12 23:00:00,2705.5,2706.0,2705.0,2706.0,263,2744.0,2711.0,2734.0,33.0
2026-01-12 23:10:00,2706.0,2706.5,2705.5,2706.0,723,2744.0,2711.0,2734.0,33.0
2026-01-12 23:20:00,2706.0,2707.0,2706.0,2706.5,3930,2744.0,2711.0,2734.0,33.0
2026-01-12 23:30:00,2706.5,2707.0,2706.0,2706.5,1093,2744.0,2711.0,2734.0,33.0
2026-01-12 23:40:00,2706.0,2707.0,2705.0,2706.0,2078,2744.0,2711.0,2734.0,33.0
